model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_15-95-85-10-bbox_larger_smaller,bbox_larger_smaller,0_15,95,85,10,2.488,3.0751,1.5198,10,0.04899707357088724,0.48997073570887245,0.01525,0.21429,0.08598,0.02961,2.64817,3.58828,1.67595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9374122185212648,0.8593242848556528,0.14,0.1346153846153846,0.06976744186046512,0.044444444444444446
yolo-0_15-95-85-10-bbox_smaller,bbox_smaller,0_15,95,85,10,2.7166,2.5399,1.4419,15,0.034404308795928956,0.5160646319389344,0.02475,0.2381,0.14392,0.04849,2.71844,3.49409,1.45325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8987559941220853,0.8549083044333559,0.14,0.1346153846153846,0.06976744186046512,0.044444444444444446
yolo-0_15-95-85-100-bbox_larger,bbox_larger,0_15,95,85,100,1.8007,1.299,1.1588,15,0.27793912596172754,4.169086889425913,0.07044,0.94677,0.59592,0.28437,1.69555,2.76352,1.08608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8821130642917694,0.8763211484708756,0.14801223241590214,0.1388888888888889,0.048815506101938265,0.06451612903225806
yolo-0_15-95-85-100-bbox_larger_smaller,bbox_larger_smaller,0_15,95,85,100,2.4531,1.9715,1.3317,15,0.2822764057583279,4.234146086374919,0.03914,0.49246,0.28054,0.0869,2.21276,3.13611,1.26525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9091616820463428,0.908239435350084,0.14801223241590214,0.1388888888888889,0.048815506101938265,0.06451612903225806
yolo-0_15-95-85-100-bbox_smaller,bbox_smaller,0_15,95,85,100,2.3689,1.6435,1.1595,15,0.2788301290406121,4.182451935609182,0.03685,0.39975,0.28983,0.10221,2.33804,3.10332,1.14233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8812928619391783,0.8810496803312379,0.14801223241590214,0.1388888888888889,0.048815506101938265,0.06451612903225806
yolo-0_15-95-85-50-bbox_larger,bbox_larger,0_15,95,85,50,1.8352,2.65,1.1724,15,0.14687509801652696,2.2031264702479043,0.03926,0.51067,0.16395,0.08057,1.70312,3.37894,1.16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8882068946486348,0.8756521053614389,0.1520912547528517,0.14285714285714285,0.043348281016442454,0.0641025641025641
yolo-0_15-95-85-50-bbox_larger_smaller,bbox_larger_smaller,0_15,95,85,50,2.6648,2.5857,1.4596,15,0.1455899214744568,2.1838488221168517,0.02028,0.26337,0.08585,0.03449,2.48521,3.50702,1.4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9092503347414553,0.9155181179401868,0.1520912547528517,0.14285714285714285,0.043348281016442454,0.0641025641025641
yolo-0_15-95-85-50-bbox_smaller,bbox_smaller,0_15,95,85,50,2.3911,2.3919,1.1977,15,0.14451159636179606,2.167673945426941,0.0252,0.25453,0.1735,0.06077,2.32384,3.4605,1.27116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8805528090673336,0.8937814031923776,0.1520912547528517,0.14285714285714285,0.043348281016442454,0.0641025641025641
yolo-0_15-95-90-10-bbox_larger,bbox_larger,0_15,95,90,10,1.8098,2.6975,1.2394,15,0.034945314725240074,0.5241797208786011,0.03075,0.38704,0.27739,0.14378,1.65829,3.37462,1.1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8842371795586986,0.8367988029816352,0.09333333333333334,0.09615384615384616,0.029411764705882353,0.0425531914893617
yolo-0_15-95-90-10-bbox_larger_smaller,bbox_larger_smaller,0_15,95,90,10,2.5585,2.9283,1.5623,11,0.046646865931424225,0.5131155252456665,0.02201,0.33704,0.048,0.02189,2.40443,3.57695,1.57994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9205351313531983,0.8687399770743056,0.09333333333333334,0.09615384615384616,0.029411764705882353,0.0425531914893617
yolo-0_15-95-90-10-bbox_smaller,bbox_smaller,0_15,95,90,10,2.5383,2.5689,1.4103,15,0.03457287205590142,0.5185930808385213,0.01923,0.2,0.15369,0.05424,2.52372,3.52242,1.43758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8962768333370709,0.8316000363199858,0.09333333333333334,0.09615384615384616,0.029411764705882353,0.0425531914893617
yolo-0_15-95-90-100-bbox_larger,bbox_larger,0_15,95,90,100,1.8008,1.2422,1.1494,15,0.27909683916303846,4.186452587445577,0.0713,0.9467,0.6122,0.29845,1.68544,2.7953,1.10084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8849841660394537,0.8897213292208379,0.09296636085626911,0.1111111111111111,0.051921780175320294,0.049107142857142856
yolo-0_15-95-90-100-bbox_larger_smaller,bbox_larger_smaller,0_15,95,90,100,2.4571,1.9542,1.3377,15,0.28375247981813223,4.256287197271983,0.04574,0.55714,0.28818,0.08834,2.20464,3.10771,1.26354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9053821176493957,0.9026857637629687,0.09296636085626911,0.1111111111111111,0.051921780175320294,0.049107142857142856
yolo-0_15-95-90-100-bbox_smaller,bbox_smaller,0_15,95,90,100,2.5332,2.3071,1.2325,7,0.4418408155441284,3.092885708808899,0.02577,0.30951,0.22919,0.08093,2.34759,3.36125,1.19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8800457588739338,0.8836777007793454,0.09296636085626911,0.1111111111111111,0.051921780175320294,0.049107142857142856
yolo-0_15-95-90-50-bbox_larger,bbox_larger,0_15,95,90,50,1.7863,2.7242,1.1824,14,0.1564328372478485,2.190059721469879,0.04348,0.54593,0.13038,0.06772,1.65044,3.39292,1.16407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8885981124500866,0.8833560002961165,0.12927756653992395,0.10989010989010989,0.05967976710334789,0.05761316872427984
yolo-0_15-95-90-50-bbox_larger_smaller,bbox_larger_smaller,0_15,95,90,50,2.6476,2.6311,1.4627,15,0.14606649822658963,2.1909974733988444,0.02223,0.26992,0.13546,0.04741,2.47699,3.49074,1.50222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9154875438318392,0.8978816273126856,0.12927756653992395,0.10989010989010989,0.05967976710334789,0.05761316872427984
yolo-0_15-95-90-50-bbox_smaller,bbox_smaller,0_15,95,90,50,2.5119,2.5211,1.2319,15,0.14420635170406765,2.1630952755610147,0.03467,0.30783,0.23511,0.08949,2.41152,3.42054,1.27198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8871357145688585,0.8785578766926124,0.12927756653992395,0.10989010989010989,0.05967976710334789,0.05761316872427984
yolo-0_15-95-95-10-bbox_larger,bbox_larger,0_15,95,95,10,1.7523,2.6862,1.2039,15,0.03489117463429769,0.5233676195144653,0.02657,0.31259,0.21465,0.1133,1.83594,3.35047,1.2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8791017597793132,0.8557038525181208,0.08,0.0,0.007246376811594203,0.038461538461538464
yolo-0_15-95-95-10-bbox_larger_smaller,bbox_larger_smaller,0_15,95,95,10,2.5024,2.7178,1.5934,13,0.039561618902744386,0.514301045735677,0.02902,0.25637,0.13413,0.04797,2.76311,3.53659,1.65888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.919227487726432,0.8542176394949572,0.08,0.0,0.007246376811594203,0.038461538461538464
yolo-0_15-95-95-10-bbox_smaller,bbox_smaller,0_15,95,95,10,2.6277,2.7269,1.4379,15,0.034487958749135336,0.51731938123703,0.00607,0.06522,0.01811,0.005,2.62113,3.60113,1.52723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9033033844440858,0.8568355423623171,0.08,0.0,0.007246376811594203,0.038461538461538464
yolo-0_15-95-95-100-bbox_larger,bbox_larger,0_15,95,95,100,1.8229,1.2029,1.1586,15,0.2772166185908847,4.158249278863271,0.07713,0.95508,0.72093,0.33913,1.7183,2.69076,1.09623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8874853450320787,0.8760495054513171,0.04954128440366973,0.06746031746031746,0.05148005148005148,0.036170212765957444
yolo-0_15-95-95-100-bbox_larger_smaller,bbox_larger_smaller,0_15,95,95,100,2.4494,1.8729,1.33,15,0.28427738772498234,4.264160815874735,0.04717,0.554,0.29464,0.09813,2.24243,3.07497,1.26134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9038915688530076,0.9050936954797837,0.04954128440366973,0.06746031746031746,0.05148005148005148,0.036170212765957444
yolo-0_15-95-95-100-bbox_smaller,bbox_smaller,0_15,95,95,100,2.3716,1.5585,1.1687,15,0.2799239169226752,4.1988587538401285,0.03795,0.39633,0.29518,0.10719,2.29513,3.07741,1.12546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.880119188528398,0.8778096802050022,0.04954128440366973,0.06746031746031746,0.05148005148005148,0.036170212765957444
yolo-0_15-95-95-50-bbox_larger,bbox_larger,0_15,95,95,50,1.8606,2.6237,1.1921,15,0.14696737130482992,2.2045105695724487,0.04484,0.55067,0.15738,0.07665,1.7329,3.38773,1.18476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8825742910744463,0.8822718584842458,0.049429657794676805,0.05860805860805861,0.06533333333333333,0.054474708171206226
yolo-0_15-95-95-50-bbox_larger_smaller,bbox_larger_smaller,0_15,95,95,50,2.6041,2.477,1.4577,15,0.14699817948871188,2.2049726923306783,0.02626,0.29796,0.18835,0.0538,2.46817,3.47077,1.48748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9209200095731049,0.9132568493132472,0.049429657794676805,0.05860805860805861,0.06533333333333333,0.054474708171206226
yolo-0_15-95-95-50-bbox_smaller,bbox_smaller,0_15,95,95,50,2.4688,2.3555,1.212,15,0.14503523853090075,2.175528577963511,0.02742,0.26512,0.20789,0.0663,2.52747,3.45547,1.32625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8838106049475647,0.8830097661002276,0.049429657794676805,0.05860805860805861,0.06533333333333333,0.054474708171206226
yolo-0_5-100-100-10-bbox_larger,bbox_larger,0_5,100,100,10,0.93046,2.386,0.88179,15,0.03469913747575548,0.5204870621363322,0.03205,0.37852,0.22188,0.14469,0.94802,3.32544,0.84047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9684830760455392,0.9589592735872426,0.0,0.0,0.0,0.0
yolo-0_5-100-100-10-bbox_larger_smaller,bbox_larger_smaller,0_5,100,100,10,1.3484,2.5086,0.91997,14,0.036837047338485716,0.5157186627388001,0.03926,0.47111,0.14368,0.10028,1.45295,3.39767,0.97863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.963233509892984,0.9388151797424853,0.0,0.0,0.0,0.0
yolo-0_5-100-100-10-bbox_official,bbox_official,0_5,100,100,10,0.46435,2.425,0.80265,15,0.03473319318559435,0.5209978977839153,0.02609,0.31556,0.13474,0.0864,0.37995,3.37122,0.75425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0
yolo-0_5-100-100-10-bbox_smaller,bbox_smaller,0_5,100,100,10,1.2325,2.6817,0.90195,12,0.04321015510294173,0.5185218612353008,0.02427,0.3,0.1622,0.0793,1.03537,3.44104,0.86406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9582708937770569,0.9251688528740336,0.0,0.0,0.0,0.0
yolo-0_5-100-100-100-bbox_larger,bbox_larger,0_5,100,100,100,0.94999,0.72824,0.86113,15,0.27822291533152266,4.1733437299728395,0.9759,0.58913,0.88416,0.65116,1.01225,2.49058,0.85323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9629791089828404,0.9652965260003965,0.0,0.0,0.0,0.0
yolo-0_5-100-100-100-bbox_larger_smaller,bbox_larger_smaller,0_5,100,100,100,1.3778,0.86578,0.96067,15,0.2833305623796251,4.249958435694377,0.07957,0.90966,0.77476,0.45453,1.36103,2.62647,0.92091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.956976497190915,0.9679978763290927,0.0,0.0,0.0,0.0
yolo-0_5-100-100-100-bbox_official,bbox_official,0_5,100,100,100,0.37166,0.63165,0.78738,15,0.2806697821617127,4.21004673242569,1.0,0.36654,0.86367,0.7782,0.38594,2.51884,0.77179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0
yolo-0_5-100-100-100-bbox_smaller,bbox_smaller,0_5,100,100,100,1.0974,0.77524,0.86613,15,0.2830954702695211,4.246432054042816,0.0758,0.87997,0.72063,0.51278,1.1164,2.64259,0.85053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9451265761605034,0.9426518080609424,0.0,0.0,0.0,0.0
yolo-0_5-100-100-50-bbox_larger,bbox_larger,0_5,100,100,50,1.0041,2.2884,0.85902,15,0.14671550194422403,2.2007325291633606,0.05011,0.56507,0.199,0.12828,0.9278,3.31702,0.83554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9637682511618537,0.9643940516707398,0.0,0.0,0.0,0.0
yolo-0_5-100-100-50-bbox_larger_smaller,bbox_larger_smaller,0_5,100,100,50,1.4109,2.2809,0.95277,15,0.14658919043011134,2.19883785645167,0.05443,0.62555,0.14702,0.09098,1.3114,3.39358,0.95021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9573380931329819,0.9641192433440262,0.0,0.0,0.0,0.0
yolo-0_5-100-100-50-bbox_official,bbox_official,0_5,100,100,50,0.51273,2.3259,0.79279,15,0.14588245550791423,2.1882368326187134,0.06525,0.74237,0.11322,0.09228,0.42239,3.39915,0.78035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0
yolo-0_5-100-100-50-bbox_smaller,bbox_smaller,0_5,100,100,50,1.2156,2.2977,0.86539,15,0.14657928493287828,2.1986892739931743,0.04801,0.5751,0.1301,0.08368,1.0726,3.42345,0.86026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9507022673876493,0.9490719284314542,0.0,0.0,0.0,0.0
yolo-0_5-100-85-10-bbox_larger,bbox_larger,0_5,100,85,10,0.94784,2.4657,0.87345,15,0.0347798654768202,0.521697982152303,0.04179,0.50641,0.22245,0.15204,0.932,3.33759,0.84548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9660335417682775,0.93833066594158,0.15333333333333332,0.038461538461538464,0.0,0.0
yolo-0_5-100-85-10-bbox_larger_smaller,bbox_larger_smaller,0_5,100,85,10,1.5074,2.5204,1.0126,15,0.034430795775519475,0.5164619366327922,0.0518,0.65224,0.10565,0.06699,1.34668,3.41676,0.95719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9605977583814514,0.9592284938195224,0.15333333333333332,0.038461538461538464,0.0,0.0
yolo-0_5-100-85-10-bbox_smaller,bbox_smaller,0_5,100,85,10,1.2283,2.632,0.87187,14,0.03676264002209618,0.5146769603093465,0.03547,0.47756,0.13857,0.06572,1.04915,3.43885,0.86621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9565492786424931,0.9293019219195188,0.15333333333333332,0.038461538461538464,0.0,0.0
yolo-0_5-100-85-100-bbox_larger,bbox_larger,0_5,100,85,100,0.94647,0.88232,0.86102,15,0.277520322004954,4.16280483007431,0.06941,0.94722,0.69342,0.52432,0.9496,2.61979,0.84333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9607516871429981,0.9598470018641755,0.15168195718654434,0.14087301587301587,0.0,0.0
yolo-0_5-100-85-100-bbox_larger_smaller,bbox_larger_smaller,0_5,100,85,100,1.3765,1.011,0.96325,15,0.27935737318462794,4.190360597769419,0.06652,0.88978,0.60024,0.36004,1.33575,2.74283,0.9206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9600448506936915,0.9697295590928543,0.15168195718654434,0.14087301587301587,0.0,0.0
yolo-0_5-100-85-100-bbox_smaller,bbox_smaller,0_5,100,85,100,1.1094,0.93578,0.87147,15,0.28083587328592935,4.21253809928894,0.06148,0.82744,0.54476,0.38156,1.08081,2.75049,0.83736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9389901033163993,0.9551827025007432,0.15168195718654434,0.14087301587301587,0.0,0.0
yolo-0_5-100-85-50-bbox_larger,bbox_larger,0_5,100,85,50,1.0321,2.3174,0.86262,15,0.14551413853963216,2.1827120780944824,0.04999,0.67201,0.14497,0.09607,0.92694,3.33506,0.84318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9561706989472339,0.9597173279696335,0.1432192648922687,0.17582417582417584,0.0,0.0
yolo-0_5-100-85-50-bbox_larger_smaller,bbox_larger_smaller,0_5,100,85,50,1.4602,2.3294,0.94757,15,0.14414110024770102,2.1621165037155152,0.03841,0.52386,0.14161,0.08707,1.29818,3.3889,0.9464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9576277192427918,0.9659986678819408,0.1432192648922687,0.17582417582417584,0.0,0.0
yolo-0_5-100-85-50-bbox_smaller,bbox_smaller,0_5,100,85,50,1.2122,2.8709,0.88012,10,0.20420229276021323,2.042022927602132,0.03131,0.42842,0.14578,0.08925,1.06773,3.47709,0.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9485411437345632,0.9460818892881909,0.1432192648922687,0.17582417582417584,0.0,0.0
yolo-0_5-100-90-10-bbox_larger,bbox_larger,0_5,100,90,10,0.93997,2.428,0.88197,15,0.03476563639110989,0.5214845458666484,0.04746,0.66731,0.13597,0.08476,0.91624,3.40502,0.80998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9710262731419652,0.9600064859983641,0.05333333333333334,0.11538461538461539,0.0,0.0
yolo-0_5-100-90-10-bbox_larger_smaller,bbox_larger_smaller,0_5,100,90,10,1.4451,2.4632,0.98458,15,0.0346662343872918,0.519993515809377,0.01799,0.26923,0.10424,0.04505,1.29202,3.44377,0.93162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9690173922070766,0.9328417149965166,0.05333333333333334,0.11538461538461539,0.0,0.0
yolo-0_5-100-90-10-bbox_smaller,bbox_smaller,0_5,100,90,10,1.1815,2.486,0.88722,15,0.03410424735811022,0.5115637103716533,0.01228,0.175,0.06614,0.03747,1.14414,3.45449,0.85493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9516896691325581,0.9061939476962756,0.05333333333333334,0.11538461538461539,0.0,0.0
yolo-0_5-100-90-100-bbox_larger,bbox_larger,0_5,100,90,100,0.92848,0.8214,0.85786,15,0.27826031658384537,4.17390474875768,0.07477,0.96767,0.79941,0.59732,0.971,2.53243,0.84989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9615167724148421,0.9570303753568643,0.09051987767584098,0.0992063492063492,0.0,0.0
yolo-0_5-100-90-100-bbox_larger_smaller,bbox_larger_smaller,0_5,100,90,100,1.3543,0.93331,0.95081,15,0.28232699632644653,4.234904944896698,0.07003,0.89401,0.62164,0.37309,1.35403,2.71613,0.9215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9622408288651885,0.9654561506215555,0.09051987767584098,0.0992063492063492,0.0,0.0
yolo-0_5-100-90-100-bbox_smaller,bbox_smaller,0_5,100,90,100,1.096,0.8676,0.86732,15,0.2820721938874986,4.231082908312479,0.06574,0.82632,0.58545,0.40858,1.0722,2.72349,0.84169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9448164957637052,0.9469222784442614,0.09051987767584098,0.0992063492063492,0.0,0.0
yolo-0_5-100-90-50-bbox_larger,bbox_larger,0_5,100,90,50,1.0163,2.2989,0.85552,15,0.14628543615341186,2.194281542301178,0.05755,0.71751,0.1683,0.11293,0.94491,3.34999,0.84364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9642527886719637,0.9565353598325033,0.10392902408111533,0.10256410256410256,0.0,0.0
yolo-0_5-100-90-50-bbox_larger_smaller,bbox_larger_smaller,0_5,100,90,50,1.3873,2.3268,0.94471,15,0.14526528570387098,2.1789792855580647,0.04198,0.54918,0.13203,0.07783,1.35461,3.39498,0.9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9643737353226733,0.9634623967612219,0.10392902408111533,0.10256410256410256,0.0,0.0
yolo-0_5-100-90-50-bbox_smaller,bbox_smaller,0_5,100,90,50,1.2239,2.315,0.87381,15,0.145622652636634,2.18433978954951,0.04,0.52965,0.12172,0.07784,1.08011,3.4364,0.87478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9472992081832027,0.9469502954359157,0.10392902408111533,0.10256410256410256,0.0,0.0
yolo-0_5-100-95-10-bbox_larger,bbox_larger,0_5,100,95,10,0.93517,2.444,0.88085,15,0.03459995137320625,0.5189992705980937,0.0555,0.69071,0.16901,0.12343,0.97519,3.36888,0.85107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.968344404741297,0.9467750167232412,0.06,0.038461538461538464,0.0,0.0
yolo-0_5-100-95-10-bbox_larger_smaller,bbox_larger_smaller,0_5,100,95,10,1.4538,2.4817,0.9984,15,0.03470458401574029,0.5205687602361043,0.03874,0.51763,0.11965,0.0918,1.26547,3.44648,0.93869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9561494036674612,0.9457941254925325,0.06,0.038461538461538464,0.0,0.0
yolo-0_5-100-95-10-bbox_smaller,bbox_smaller,0_5,100,95,10,1.1745,2.4291,0.91197,15,0.03417507224612766,0.5126260836919149,0.03481,0.45833,0.15161,0.07535,1.14574,3.4447,0.87975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9528026813861427,0.9103813012585944,0.06,0.038461538461538464,0.0,0.0
yolo-0_5-100-95-100-bbox_larger,bbox_larger,0_5,100,95,100,0.93691,0.78405,0.86394,15,0.27927139600118,4.1890709400177,0.94717,0.49344,0.87136,0.63885,1.00907,2.47623,0.8522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.962137823684011,0.9627860611941048,0.045871559633027525,0.0496031746031746,0.0,0.0
yolo-0_5-100-95-100-bbox_larger_smaller,bbox_larger_smaller,0_5,100,95,100,1.3597,0.90859,0.95213,15,0.2830157939592997,4.2452369093894955,0.07442,0.91217,0.72364,0.43322,1.35983,2.65398,0.93148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9578590413273231,0.957769819835141,0.045871559633027525,0.0496031746031746,0.0,0.0
yolo-0_5-100-95-100-bbox_smaller,bbox_smaller,0_5,100,95,100,1.0937,0.82568,0.86336,15,0.2796427777078417,4.194641665617625,0.07056,0.83693,0.65857,0.44612,1.10994,2.66744,0.85886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9414518435871454,0.9426357592440568,0.045871559633027525,0.0496031746031746,0.0,0.0
yolo-0_5-100-95-50-bbox_larger,bbox_larger,0_5,100,95,50,1.0111,2.2853,0.85197,15,0.14659092002444796,2.1988638003667194,0.05419,0.64931,0.148,0.09116,0.93855,3.35485,0.84634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9618671040477373,0.9681741985408321,0.045627376425855515,0.05128205128205128,0.0,0.0
yolo-0_5-100-95-50-bbox_larger_smaller,bbox_larger_smaller,0_5,100,95,50,1.4232,2.2966,0.95283,15,0.14454769611358642,2.168215441703796,0.04028,0.49883,0.13763,0.08808,1.28291,3.39577,0.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9573094628963305,0.9654092384125743,0.045627376425855515,0.05128205128205128,0.0,0.0
yolo-0_5-100-95-50-bbox_smaller,bbox_smaller,0_5,100,95,50,1.2759,3.0504,0.95219,8,0.2229495882987976,1.7835967063903808,0.02607,0.31513,0.13133,0.08667,1.13566,3.49809,0.89389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9451821120573668,0.9524876458912636,0.045627376425855515,0.05128205128205128,0.0,0.0
yolo-0_5-85-100-10-bbox_larger,bbox_larger,0_5,85,100,10,0.93027,2.4385,0.87624,15,0.034795318974388964,0.5219297846158345,0.0573,0.68222,0.13254,0.0719,0.94907,3.37087,0.85069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9652456807080216,0.9473125330605673,0.0,0.0,0.12666666666666668,0.15384615384615385
yolo-0_5-85-100-10-bbox_larger_smaller,bbox_larger_smaller,0_5,85,100,10,1.4312,2.5211,0.98999,15,0.034509376155005565,0.5176406423250834,0.04775,0.58963,0.10913,0.05592,1.3067,3.43524,0.91214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.969953812127614,0.9543315250645412,0.0,0.0,0.12666666666666668,0.15384615384615385
